parent_molregno	accession	integrated_plasma_activity	pref_name	predicted
500007	P28223	0.0		1
500007	P0DMS8	0.0		1
674897	P23975	0.0		1
674897	P50406	0.0		1
674897	P13945	0.0		1
674897	P00915	0.0		1
674897	P00918	0.0		1
674897	Q16790	0.0		1
674897	P35348	0.0		1
1379236	P50406	0.0		1
1379236	P08172	0.0		1
1379236	P00915	0.0		1
1379236	Q16790	0.0		1
1379236	P31645	0.0		1
1379236	P22748	0.0		1
1379236	Q99720	0.0		1
1379236	P28223	0.0		1
61945	P28222	0.0		1
61945	P23975	0.0		1
61945	P50406	0.0		1
61945	P08172	0.0		1
61945	P28221	0.0		1
61945	P35368	0.0		1
61945	P25100	0.0		1
61945	Q9ULX7	0.0		1
61945	P08588	0.0		1
61945	P20309	0.0		1
61945	P31645	0.0		1
61945	P22748	0.0		1
61945	Q8N1Q1	0.0		1
61945	P35367	0.0		1
61945	P35348	0.0		1
61945	P12821	0.0		1
62111	P43166	0.0		1
62111	Q9ULX7	0.0		1
641189	P34969	0.0		1
641189	P00915	0.0		1
641189	Q16790	0.0		1
27626	P28222	0.0		1
27626	P35368	0.0		1
27626	P34969	0.0		1
27626	Q16790	0.0		1
27626	O43570	0.0		1
27626	P35348	0.0		1
453046	P20309	0.0		1
35100	P28222	0.0		1
35100	P08172	0.0		1
35100	P35368	0.0		1
35100	P25100	0.0		1
35100	P35367	0.0		1
35100	P35348	0.0		1
11005	P00915	0.0		1
452533	P43166	0.0		1
452533	P28222	0.0		1
452533	P23975	0.0		1
452533	P50406	0.0		1
452533	P08172	0.0		1
452533	P28221	0.0		1
452533	P35462	0.0		1
452533	P25100	0.0		1
452533	Q9ULX7	0.0		1
452533	P21917	0.0		1
452533	P34969	0.0		1
452533	P00915	0.0		1
452533	P20309	0.0		1
452533	P00918	0.0		1
452533	Q16790	0.0		1
452533	P31645	0.0		1
452533	P24557	0.0		1
452533	P07550	0.0		1
452533	Q99720	0.0		1
452533	P35367	0.0		1
452533	P35348	0.0		1
452533	P28223	0.0		1
487711	P28221	0.0		1
487711	P34969	0.0		1
487711	Q16790	0.0		1
487711	O43570	0.0		1
487711	P35348	0.0		1
281549	P24557	0.0		1
353011	P35348	0.0		1
19101	P08172	0.0		1
19101	P24557	0.0		1
19101	P12821	0.0		1
219334	P08172	0.0		1
219334	P00915	0.0		1
219334	Q8N1Q1	0.0		1
219334	P0DMS8	0.0		1
453827	P35368	0.0		1
453827	P25100	0.0		1
453827	P21917	0.0		1
453827	P35348	0.0		1
825392	P31645	0.0		1
842060	P28222	0.0		1
842060	P28221	0.0		1
842060	P20309	0.0		1
842060	P24557	0.0		1
842060	P35348	0.0		1
675157	P35367	0.0		1
321213	P28222	0.0		1
321213	P08172	0.0		1
321213	P35368	0.0		1
321213	P25100	0.0		1
321213	P08588	0.0		1
321213	P20309	0.0		1
321213	Q8N1Q1	0.0		1
321213	P35367	0.0		1
321213	P28223	0.0		1
222633	P50406	0.0		1
222633	P00915	0.0		1
222633	P00918	0.0		1
222633	P28223	0.0		1
1508315	P50406	0.0		1
1508315	P13945	0.0		1
1508315	P21917	0.0		1
1508315	P00915	0.0		1
1508315	P31645	0.0		1
14264	P43166	0.0		1
14264	P28222	0.0		1
14264	P23975	0.0		1
14264	P50406	0.0		1
14264	P08172	0.0		1
14264	P13945	0.0		1
14264	P28221	0.0		1
14264	P35368	0.0		1
14264	P35462	0.0		1
14264	P25100	0.0		1
14264	Q9ULX7	0.0		1
14264	P21917	0.0		1
14264	P34969	0.0		1
14264	P00915	0.0		1
14264	P20309	0.0		1
14264	P00918	0.0		1
14264	Q16790	0.0		1
14264	P31645	0.0		1
14264	O43570	0.0		1
14264	Q99720	0.0		1
14264	P35367	0.0		1
14264	P35348	0.0		1
14264	P28223	0.0		1
14264	P12821	0.0		1
674637	P50406	0.0		1
674637	P21917	0.0		1
674637	P00915	0.0		1
674637	P00918	0.0		1
674637	Q16790	0.0		1
674637	P31645	0.0		1
674637	O43570	0.0		1
674637	P0DMS8	0.0		1
1548671	P08172	0.0		1
1548671	Q9ULX7	0.0		1
1548671	Q99720	0.0		1
454243	P28222	0.0		1
454243	P50406	0.0		1
454243	P28221	0.0		1
454243	P35368	0.0		1
454243	P25100	0.0		1
454243	P34969	0.0		1
454243	P20309	0.0		1
454243	P00918	0.0		1
454243	P31645	0.0		1
454243	P35367	0.0		1
454243	P35348	0.0		1
374064	P50406	0.0		1
374064	P24557	0.0		1
374064	P35367	0.0		1
624185	P08172	0.0		1
276734	P43166	0.0		1
276734	P28222	0.0		1
276734	P23975	0.0		1
276734	P08172	0.0		1
276734	P13945	0.0		1
276734	P14416	0.0		1
276734	P28221	0.0		1
276734	P35368	0.0		1
276734	P35462	0.0		1
276734	P25100	0.0		1
276734	P21917	0.0		1
276734	P08588	0.0		1
276734	P20309	0.0		1
276734	P31645	0.0		1
276734	P22748	0.0		1
276734	P24557	0.0		1
276734	Q99720	0.0		1
276734	P35367	0.0		1
276734	P35348	0.0		1
276734	P12821	0.0		1
419542	P34969	0.0		1
419542	Q16790	0.0		1
40542	P43166	0.0		1
40542	P23975	0.0		1
40542	P50406	0.0		1
40542	P08172	0.0		1
40542	P28221	0.0		1
40542	P35368	0.0		1
40542	P25100	0.0		1
40542	P21917	0.0		1
40542	P34969	0.0		1
40542	P00915	0.0		1
40542	P20309	0.0		1
40542	P00918	0.0		1
40542	Q16790	0.0		1
40542	P31645	0.0		1
40542	O43570	0.0		1
40542	P24557	0.0		1
40542	Q99720	0.0		1
40542	P35367	0.0		1
40542	P35348	0.0		1
40542	P28223	0.0		1
40542	P0DMS8	0.0		1
255378	P43166	0.0		1
255378	P28222	0.0		1
255378	P23975	0.0		1
255378	P50406	0.0		1
255378	P08172	0.0		1
255378	P28221	0.0		1
255378	P35368	0.0		1
255378	P25100	0.0		1
255378	Q9ULX7	0.0		1
255378	P21917	0.0		1
255378	P34969	0.0		1
255378	P20309	0.0		1
255378	P31645	0.0		1
255378	P22748	0.0		1
255378	O43570	0.0		1
255378	P24557	0.0		1
255378	Q8N1Q1	0.0		1
255378	Q99720	0.0		1
255378	P35367	0.0		1
255378	P35348	0.0		1
255378	P28223	0.0		1
255378	P12821	0.0		1
255378	P41143	0.0		1
675146	P21917	0.0		1
675146	P00915	0.0		1
675146	Q99720	0.0		1
675146	P35348	0.0		1
675146	P0DMS8	0.0		1
182546	P23975	0.0		1
182546	P50406	0.0		1
182546	P35462	0.0		1
182546	P08588	0.0		1
182546	P00918	0.0		1
182546	Q16790	0.0		1
182546	P31645	0.0		1
182546	O43570	0.0		1
182546	P24557	0.0		1
182546	P35348	0.0		1
182546	P28223	0.0		1
431765	P08172	0.0		1
431765	P08588	0.0		1
431765	P20309	0.0		1
1671611	P23975	0.0		1
1671611	P50406	0.0		1
1671611	P08172	0.0		1
1671611	P13945	0.0		1
1671611	P28221	0.0		1
1671611	P21917	0.0		1
1671611	P20309	0.0		1
1671611	P31645	0.0		1
1671611	Q99720	0.0		1
1671611	P28223	0.0		1
1475532	P28222	0.0		1
1475532	P23975	0.0		1
1475532	P50406	0.0		1
1475532	P08172	0.0		1
1475532	P13945	0.0		1
1475532	P28221	0.0		1
1475532	P35368	0.0		1
1475532	P35462	0.0		1
1475532	P25100	0.0		1
1475532	P21917	0.0		1
1475532	P34969	0.0		1
1475532	P08588	0.0		1
1475532	P20309	0.0		1
1475532	P31645	0.0		1
1475532	P24557	0.0		1
1475532	P07550	0.0		1
1475532	Q8N1Q1	0.0		1
1475532	Q99720	0.0		1
1475532	P35367	0.0		1
1475532	P35348	0.0		1
1475532	P28223	0.0		1
1475532	P12821	0.0		1
392195	P00918	0.0		1
392195	P28223	0.0		1
38579	P28222	0.0		1
38579	P08172	0.0		1
38579	P28221	0.0		1
38579	P35368	0.0		1
38579	P25100	0.0		1
38579	P20309	0.0		1
38579	P22748	0.0		1
38579	Q99720	0.0		1
38579	P35367	0.0		1
38579	P35348	0.0		1
209594	P28222	0.0		1
209594	P08172	0.0		1
209594	P14416	0.0		1
209594	P20309	0.0		1
209594	P35367	0.0		1
209594	P35348	0.0		1
1248686	P25100	0.0		1
1248686	P21917	0.0		1
1248686	Q99720	0.0		1
47675	P34969	0.0		1
47675	P00915	0.0		1
666469	P08172	0.0		1
666469	Q9ULX7	0.0		1
666469	P22748	0.0		1
2133	P28222	0.0		1
2133	P23975	0.0		1
2133	P08172	0.0		1
2133	P13945	0.0		1
2133	P25100	0.0		1
2133	P21917	0.0		1
2133	P34969	0.0		1
2133	P08588	0.0		1
2133	P20309	0.0		1
2133	P24557	0.0		1
2133	Q99720	0.0		1
2133	P35367	0.0		1
2133	P35348	0.0		1
581819	P00915	0.0		1
346895	P28222	0.0		1
346895	P00915	0.0		1
346895	Q16790	0.0		1
346895	P22748	0.0		1
346895	O43570	0.0		1
346895	Q8N1Q1	0.0		1
346895	P12821	0.0		1
1379284	P50406	0.0		1
1379284	P08172	0.0		1
1379284	Q9ULX7	0.0		1
1379284	P20309	0.0		1
1379284	P00918	0.0		1
1379284	Q16790	0.0		1
1379284	P22748	0.0		1
1379284	P0DMS8	0.0		1
1331758	P43166	0.0		1
1331758	P50406	0.0		1
1331758	P08172	0.0		1
1331758	P13945	0.0		1
1331758	P28221	0.0		1
1331758	Q9ULX7	0.0		1
1331758	P21917	0.0		1
1331758	P00915	0.0		1
1331758	P08588	0.0		1
1331758	P20309	0.0		1
1331758	P00918	0.0		1
1331758	Q16790	0.0		1
1331758	P22748	0.0		1
1331758	O43570	0.0		1
1331758	P24557	0.0		1
1331758	Q8N1Q1	0.0		1
1331758	Q99720	0.0		1
1331758	P35367	0.0		1
1331758	P0DMS8	0.0		1
1331758	P12821	0.0		1
2256	P31645	0.0		1
1038390	Q16790	0.0		1
674639	P13945	0.0		1
674639	Q9ULX7	0.0		1
674639	P00918	0.0		1
674639	P31645	0.0		1
674639	P35367	0.0		1
674639	P28223	0.0		1
674639	P0DMS8	0.0		1
674639	P12821	0.0		1
674804	P50406	0.0		1
674804	P35462	0.0		1
674804	P34969	0.0		1
674804	P00915	0.0		1
674804	P00918	0.0		1
674804	Q16790	0.0		1
674804	O43570	0.0		1
674804	P35348	0.0		1
418401	P43166	0.0		1
418401	P28222	0.0		1
418401	P28221	0.0		1
418401	P35368	0.0		1
418401	Q9ULX7	0.0		1
418401	P34969	0.0		1
418401	P00915	0.0		1
418401	Q16790	0.0		1
418401	P35348	0.0		1
418401	P12821	0.0		1
625589	P20309	0.0		1
625589	P00918	0.0		1
1383487	P28222	0.0		1
1383487	P22748	0.0		1
1383487	P24557	0.0		1
675199	P08172	0.0		1
675199	P22748	0.0		1
675199	P28223	0.0		1
948157	P28222	0.0		1
948157	P23975	0.0		1
948157	P08172	0.0		1
948157	P13945	0.0		1
948157	P28221	0.0		1
948157	P35368	0.0		1
948157	P35462	0.0		1
948157	P25100	0.0		1
948157	P20309	0.0		1
948157	Q8N1Q1	0.0		1
948157	Q99720	0.0		1
948157	P35367	0.0		1
948157	P35348	0.0		1
948157	P12821	0.0		1
948157	P41145	0.0		1
948157	P41143	0.0		1
254975	P00915	0.0		1
254975	Q16790	0.0		1
254975	P22748	0.0		1
254975	Q8N1Q1	0.0		1
16759	P43166	0.0		1
16759	P28222	0.0		1
16759	P23975	0.0		1
16759	P50406	0.0		1
16759	P08172	0.0		1
16759	P13945	0.0		1
16759	P28221	0.0		1
16759	P35368	0.0		1
16759	P25100	0.0		1
16759	Q9ULX7	0.0		1
16759	P21917	0.0		1
16759	P34969	0.0		1
16759	P00915	0.0		1
16759	P08588	0.0		1
16759	Q16790	0.0		1
16759	P31645	0.0		1
16759	P22748	0.0		1
16759	O43570	0.0		1
16759	P24557	0.0		1
16759	Q8N1Q1	0.0		1
16759	Q99720	0.0		1
16759	P35367	0.0		1
16759	P35348	0.0		1
16759	P28223	0.0		1
16759	P0DMS8	0.0		1
674551	Q16790	0.0		1
340684	P24557	0.0		1
116349	P08172	0.0		1
116349	Q8N1Q1	0.0		1
116349	P12821	0.0		1
699372	P43166	0.0		1
699372	P34969	0.0		1
699372	P00915	0.0		1
699372	P24557	0.0		1
699372	P28223	0.0		1
699372	P12821	0.0		1
907761	P43166	0.0		1
907761	P28222	0.0		1
907761	P23975	0.0		1
907761	P50406	0.0		1
907761	P08172	0.0		1
907761	P13945	0.0		1
907761	P28221	0.0		1
907761	P35368	0.0		1
907761	P25100	0.0		1
907761	Q9ULX7	0.0		1
907761	P21917	0.0		1
907761	P34969	0.0		1
907761	P00915	0.0		1
907761	P08588	0.0		1
907761	P20309	0.0		1
907761	P00918	0.0		1
907761	Q16790	0.0		1
907761	P31645	0.0		1
907761	P22748	0.0		1
907761	O43570	0.0		1
907761	P24557	0.0		1
907761	P07550	0.0		1
907761	Q8N1Q1	0.0		1
907761	Q99720	0.0		1
907761	P35367	0.0		1
907761	P35348	0.0		1
907761	P28223	0.0		1
907761	P0DMS8	0.0		1
907761	P12821	0.0		1
233590	P28222	0.0		1
233590	P23975	0.0		1
233590	P08172	0.0		1
233590	P14416	0.0		1
233590	P28221	0.0		1
233590	P35368	0.0		1
233590	P25100	0.0		1
233590	P20309	0.0		1
233590	P35372	0.0		1
233590	P35367	0.0		1
233590	P35348	0.0		1
233590	P12821	0.0		1
924160	P35368	0.0		1
924160	P25100	0.0		1
924160	O43570	0.0		1
924160	P24557	0.0		1
936833	P43166	0.0		1
936833	P28222	0.0		1
936833	P23975	0.0		1
936833	P13945	0.0		1
936833	Q9ULX7	0.0		1
936833	P08588	0.0		1
936833	P00918	0.0		1
936833	Q16790	0.0		1
936833	P22748	0.0		1
936833	Q8N1Q1	0.0		1
341383	P00915	0.0		1
341383	Q16790	0.0		1
341383	O43570	0.0		1
210	P08172	0.0		1
210	P13945	0.0		1
210	P31645	0.0		1
210	P35348	0.0		1
675704	P08172	0.0		1
675704	P28221	0.0		1
675704	P35368	0.0		1
675704	P25100	0.0		1
675704	P20309	0.0		1
675704	Q99720	0.0		1
675704	P35367	0.0		1
33060	P28221	0.0		1
33060	P35368	0.0		1
33060	P34969	0.0		1
33060	P35348	0.0		1
33060	P12821	0.0		1
84624	P43166	0.0		1
84624	P28222	0.0		1
84624	P23975	0.0		1
84624	P50406	0.0		1
84624	P08172	0.0		1
84624	P13945	0.0		1
84624	P28221	0.0		1
84624	P25100	0.0		1
84624	Q9ULX7	0.0		1
84624	P21917	0.0		1
84624	P34969	0.0		1
84624	P00915	0.0		1
84624	P08588	0.0		1
84624	P20309	0.0		1
84624	P00918	0.0		1
84624	Q16790	0.0		1
84624	P31645	0.0		1
84624	O43570	0.0		1
84624	P24557	0.0		1
84624	Q99720	0.0		1
84624	P35367	0.0		1
84624	P35348	0.0		1
84624	P28223	0.0		1
84624	P12821	0.0		1
604641	Q9ULX7	0.0		1
604641	P35367	0.0		1
604641	P12821	0.0		1
379069	P13945	0.0		1
379069	P21917	0.0		1
379069	P00915	0.0		1
379069	P31645	0.0		1
379069	Q99720	0.0		1
379069	P35348	0.0		1
379069	P28223	0.0		1
55033	P08172	0.0		1
55033	P13945	0.0		1
55033	P35368	0.0		1
55033	P25100	0.0		1
55033	P00915	0.0		1
55033	P20309	0.0		1
55033	P00918	0.0		1
55033	P31645	0.0		1
55033	O43570	0.0		1
55033	Q99720	0.0		1
55033	P35367	0.0		1
55033	P35348	0.0		1
55033	P28223	0.0		1
33576	Q9ULX7	0.0		1
33576	P31645	0.0		1
33576	O43570	0.0		1
418415	P28222	0.0		1
418415	P08172	0.0		1
418415	P35368	0.0		1
418415	P25100	0.0		1
418415	P21917	0.0		1
418415	P34969	0.0		1
418415	P00915	0.0		1
418415	Q16790	0.0		1
418415	P31645	0.0		1
418415	P24557	0.0		1
418415	Q99720	0.0		1
418415	P35367	0.0		1
418415	P35348	0.0		1
418415	P28223	0.0		1
418415	P0DMS8	0.0		1
692196	P43166	0.0		1
692196	P08172	0.0		1
692196	P13945	0.0		1
692196	P28221	0.0		1
692196	P35368	0.0		1
692196	Q9ULX7	0.0		1
692196	P21917	0.0		1
692196	P00915	0.0		1
692196	P00918	0.0		1
692196	Q16790	0.0		1
692196	P31645	0.0		1
692196	O43570	0.0		1
692196	P24557	0.0		1
692196	P35367	0.0		1
692196	P28223	0.0		1
692196	P0DMS8	0.0		1
692196	P12821	0.0		1
102001	P28222	0.0		1
102001	P08172	0.0		1
102001	P25100	0.0		1
102001	P21917	0.0		1
102001	Q16790	0.0		1
102001	Q8N1Q1	0.0		1
102001	P35367	0.0		1
22956	P50406	0.0		1
22956	P13945	0.0		1
419380	P50406	0.0		1
419380	P13945	0.0		1
419380	P21917	0.0		1
419380	P00918	0.0		1
419380	Q16790	0.0		1
419380	P31645	0.0		1
419380	O43570	0.0		1
419380	P28223	0.0		1
419380	P0DMS8	0.0		1
695003	P28221	0.0		1
695003	P34969	0.0		1
695003	P20309	0.0		1
695003	P35348	0.0		1
178681	P28222	0.0		1
178681	P23975	0.0		1
178681	P50406	0.0		1
178681	P08172	0.0		1
178681	P13945	0.0		1
178681	P28221	0.0		1
178681	P35368	0.0		1
178681	P25100	0.0		1
178681	P21917	0.0		1
178681	P34969	0.0		1
178681	P08588	0.0		1
178681	P20309	0.0		1
178681	P31645	0.0		1
178681	P24557	0.0		1
178681	Q99720	0.0		1
178681	P35367	0.0		1
178681	P35348	0.0		1
178681	P28223	0.0		1
178681	P0DMS8	0.0		1
178681	P12821	0.0		1
695253	P35368	0.0		1
695253	P25100	0.0		1
119162	P08172	0.0		1
119162	P28221	0.0		1
119162	P35368	0.0		1
119162	P35348	0.0		1
14126	P35368	0.0		1
14126	P22748	0.0		1
14126	P35348	0.0		1
236507	P28222	0.0		1
236507	P23975	0.0		1
236507	P50406	0.0		1
236507	P08172	0.0		1
236507	P13945	0.0		1
236507	P28221	0.0		1
236507	P25100	0.0		1
236507	P21917	0.0		1
236507	P31645	0.0		1
236507	Q99720	0.0		1
236507	P35367	0.0		1
236507	P28223	0.0		1
236507	P0DMS8	0.0		1
675347	P23975	0.0		1
675347	P50406	0.0		1
675347	P13945	0.0		1
675347	P21917	0.0		1
675347	P00915	0.0		1
675347	P08588	0.0		1
675347	P00918	0.0		1
675347	Q16790	0.0		1
675347	P31645	0.0		1
675347	P28223	0.0		1
453548	P12821	0.0		1
110435	P28222	0.0		1
110435	P28221	0.0		1
110435	P21917	0.0		1
110435	P0DMS8	0.0		1
24522	P00918	0.0		1
674816	P50406	0.0		1
674816	P00918	0.0		1
674816	P24557	0.0		1
674816	P35348	0.0		1
153342	Q9ULX7	0.0		1
20881	P23975	0.0		1
20881	P08172	0.0		1
20881	P13945	0.0		1
20881	P28221	0.0		1
20881	P35368	0.0		1
20881	P21917	0.0		1
20881	P34969	0.0		1
20881	P20309	0.0		1
20881	P00918	0.0		1
20881	Q16790	0.0		1
20881	P31645	0.0		1
20881	P24557	0.0		1
20881	Q99720	0.0		1
20881	P35367	0.0		1
20881	P35348	0.0		1
20881	P28223	0.0		1
20881	P0DMS8	0.0		1
426660	P23975	0.0		1
426660	P08172	0.0		1
426660	P34969	0.0		1
426660	P12821	0.0		1
50440	P34969	0.0		1
1541503	P23975	0.0		1
1541503	P08172	0.0		1
1541503	P13945	0.0		1
1541503	P25100	0.0		1
1541503	P21917	0.0		1
1541503	P34969	0.0		1
1541503	P20309	0.0		1
1541503	P00918	0.0		1
1541503	Q16790	0.0		1
1541503	P31645	0.0		1
1541503	O43570	0.0		1
1541503	P24557	0.0		1
1541503	Q99720	0.0		1
1541503	P35367	0.0		1
1541503	P35348	0.0		1
12911	P28223	0.0		1
674914	P00918	0.0		1
674914	Q16790	0.0		1
674914	P31645	0.0		1
674914	P28223	0.0		1
674914	P0DMS8	0.0		1
674568	P23975	0.0		1
674568	P50406	0.0		1
674568	P00918	0.0		1
674568	P35348	0.0		1
674568	P28223	0.0		1
1673803	P23975	0.0		1
8193	P08172	0.0		1
8193	P20309	0.0		1
8193	P35367	0.0		1
795821	P23975	0.0		1
795821	P50406	0.0		1
795821	P13945	0.0		1
795821	P28221	0.0		1
795821	P21917	0.0		1
795821	P00918	0.0		1
795821	P31645	0.0		1
795821	Q99720	0.0		1
795821	P35348	0.0		1
795821	P28223	0.0		1
795821	P0DMS8	0.0		1
1377056	P23975	0.0		1
1377056	P50406	0.0		1
1377056	P13945	0.0		1
1377056	P28221	0.0		1
1377056	P21917	0.0		1
1377056	P00918	0.0		1
1377056	P31645	0.0		1
1377056	Q99720	0.0		1
1377056	P35348	0.0		1
1377056	P28223	0.0		1
1377056	P0DMS8	0.0		1
1029327	P08172	0.0		1
1029327	P22748	0.0		1
1029327	P07550	0.0		1
653953	P28222	0.0		1
653953	P23975	0.0		1
653953	P50406	0.0		1
653953	P28221	0.0		1
653953	P35368	0.0		1
653953	P25100	0.0		1
653953	P21917	0.0		1
653953	P34969	0.0		1
653953	P00915	0.0		1
653953	P08588	0.0		1
653953	P00918	0.0		1
653953	Q16790	0.0		1
653953	P31645	0.0		1
653953	O43570	0.0		1
653953	Q8N1Q1	0.0		1
653953	Q99720	0.0		1
653953	P35367	0.0		1
653953	P35348	0.0		1
653953	P28223	0.0		1
653953	P0DMS8	0.0		1
653953	P12821	0.0		1
419617	P28222	0.0		1
419617	P08172	0.0		1
419617	P28221	0.0		1
419617	P25100	0.0		1
419617	P34969	0.0		1
419617	P00915	0.0		1
419617	P08588	0.0		1
419617	P20309	0.0		1
419617	P24557	0.0		1
419617	Q99720	0.0		1
419617	P35367	0.0		1
419617	P35348	0.0		1
1248859	P23975	0.0		1
1248859	P28221	0.0		1
1248859	P21917	0.0		1
1248859	P24557	0.0		1
1248859	P28223	0.0		1
29860	P43166	0.0		1
29860	P28222	0.0		1
29860	P23975	0.0		1
29860	P50406	0.0		1
29860	P08172	0.0		1
29860	P13945	0.0		1
29860	P28221	0.0		1
29860	P35368	0.0		1
29860	P25100	0.0		1
29860	Q9ULX7	0.0		1
29860	P21917	0.0		1
29860	P34969	0.0		1
29860	P08588	0.0		1
29860	P20309	0.0		1
29860	Q16790	0.0		1
29860	P31645	0.0		1
29860	P22748	0.0		1
29860	P24557	0.0		1
29860	Q8N1Q1	0.0		1
29860	Q99720	0.0		1
29860	P35367	0.0		1
29860	P35348	0.0		1
29860	P28223	0.0		1
29860	P12821	0.0		1
150585	P50406	0.0		1
150585	P08172	0.0		1
150585	P21917	0.0		1
150585	P31645	0.0		1
150585	P35348	0.0		1
1591028	P43166	0.0		1
1591028	Q9ULX7	0.0		1
1591028	Q16790	0.0		1
1591028	P22748	0.0		1
1591028	O43570	0.0		1
85305	P28222	0.0		1
85305	P23975	0.0		1
85305	P50406	0.0		1
85305	P08172	0.0		1
85305	P13945	0.0		1
85305	P28221	0.0		1
85305	P35368	0.0		1
85305	P25100	0.0		1
85305	P21917	0.0		1
85305	P34969	0.0		1
85305	P00915	0.0		1
85305	P08588	0.0		1
85305	P20309	0.0		1
85305	P00918	0.0		1
85305	Q16790	0.0		1
85305	P31645	0.0		1
85305	O43570	0.0		1
85305	P24557	0.0		1
85305	Q99720	0.0		1
85305	P35367	0.0		1
85305	P35348	0.0		1
85305	P28223	0.0		1
85305	P0DMS8	0.0		1
33153	P28222	0.0		1
33153	P23975	0.0		1
33153	P50406	0.0		1
33153	P08172	0.0		1
33153	P13945	0.0		1
33153	P28221	0.0		1
33153	P35368	0.0		1
33153	P25100	0.0		1
33153	P21917	0.0		1
33153	P34969	0.0		1
33153	P08588	0.0		1
33153	P20309	0.0		1
33153	P31645	0.0		1
33153	P22748	0.0		1
33153	O43570	0.0		1
33153	P24557	0.0		1
33153	Q8N1Q1	0.0		1
33153	Q99720	0.0		1
33153	P35367	0.0		1
33153	P35348	0.0		1
33153	P28223	0.0		1
33153	P0DMS8	0.0		1
33153	P12821	0.0		1
139392	P08172	0.0		1
139392	P35368	0.0		1
139392	P25100	0.0		1
139392	P34969	0.0		1
139392	P08588	0.0		1
139392	P20309	0.0		1
139392	P24557	0.0		1
139392	Q99720	0.0		1
139392	P12821	0.0		1
1376685	P0DMS8	0.0		1
668616	P28222	0.0		1
668616	P08172	0.0		1
668616	P28221	0.0		1
668616	P35368	0.0		1
668616	P25100	0.0		1
668616	P21917	0.0		1
668616	P08588	0.0		1
668616	P20309	0.0		1
668616	P22748	0.0		1
668616	P35367	0.0		1
668616	P35348	0.0		1
668616	P28223	0.0		1
60268	P50406	0.0		1
84633	P43166	0.0		1
84633	P23975	0.0		1
84633	P50406	0.0		1
84633	P08172	0.0		1
84633	P13945	0.0		1
84633	P35368	0.0		1
84633	P25100	0.0		1
84633	P21917	0.0		1
84633	P34969	0.0		1
84633	P00915	0.0		1
84633	P20309	0.0		1
84633	P00918	0.0		1
84633	Q16790	0.0		1
84633	P31645	0.0		1
84633	O43570	0.0		1
84633	P24557	0.0		1
84633	Q99720	0.0		1
84633	P35367	0.0		1
84633	P35348	0.0		1
84633	P28223	0.0		1
84633	P0DMS8	0.0		1
266225	P28222	0.0		1
266225	P28221	0.0		1
266225	P35368	0.0		1
266225	Q16790	0.0		1
266225	P22748	0.0		1
266225	Q8N1Q1	0.0		1
266225	P35348	0.0		1
369179	P28221	0.0		1
369179	P35368	0.0		1
369179	P35348	0.0		1
661796	Q16790	0.0		1
661796	O43570	0.0		1
674321	P28222	0.0		1
674321	P50406	0.0		1
674321	P28221	0.0		1
674321	P35368	0.0		1
674321	P25100	0.0		1
674321	P21917	0.0		1
674321	P34969	0.0		1
674321	P08588	0.0		1
674321	P20309	0.0		1
674321	P31645	0.0		1
674321	P24557	0.0		1
674321	P35367	0.0		1
674321	P35348	0.0		1
674321	P28223	0.0		1
328180	P35348	0.0		1
391168	P43166	0.0		1
391168	P23975	0.0		1
391168	P50406	0.0		1
391168	P08172	0.0		1
391168	P13945	0.0		1
391168	P28221	0.0		1
391168	P35368	0.0		1
391168	P25100	0.0		1
391168	P21917	0.0		1
391168	P34969	0.0		1
391168	P00915	0.0		1
391168	P08588	0.0		1
391168	P20309	0.0		1
391168	P00918	0.0		1
391168	Q16790	0.0		1
391168	P31645	0.0		1
391168	O43570	0.0		1
391168	Q99720	0.0		1
391168	P35367	0.0		1
391168	P35348	0.0		1
391168	P28223	0.0		1
391168	P0DMS8	0.0		1
675216	P50406	0.0		1
675216	P35348	0.0		1
675237	P35368	0.0		1
675237	P25100	0.0		1
675237	P08588	0.0		1
675237	P00918	0.0		1
675237	Q16790	0.0		1
675237	P24557	0.0		1
675237	P0DMS8	0.0		1
14785	P23975	0.0		1
14785	P08172	0.0		1
14785	Q9ULX7	0.0		1
14785	Q16790	0.0		1
14785	P31645	0.0		1
14785	P28223	0.0		1
1383049	P28222	0.0		1
1383049	P23975	0.0		1
1383049	P50406	0.0		1
1383049	P28221	0.0		1
1383049	P35368	0.0		1
1383049	P25100	0.0		1
1383049	Q8N1Q1	0.0		1
1383049	P35348	0.0		1
1383430	P28222	0.0		1
1383430	P08172	0.0		1
1383430	Q99720	0.0		1
1383430	P35367	0.0		1
1383430	P12821	0.0		1
1927831	P43166	0.0		1
1927831	P28222	0.0		1
1927831	P08172	0.0		1
1927831	P13945	0.0		1
1927831	P28221	0.0		1
1927831	P35368	0.0		1
1927831	P25100	0.0		1
1927831	Q9ULX7	0.0		1
1927831	P22748	0.0		1
1927831	O43570	0.0		1
1927831	P24557	0.0		1
1927831	Q8N1Q1	0.0		1
1927831	P35367	0.0		1
1927831	P35348	0.0		1
1927831	P0DMS8	0.0		1
674963	P23975	0.0		1
674963	P50406	0.0		1
674963	Q16790	0.0		1
674963	O43570	0.0		1
674963	P07550	0.0		1
674963	P35348	0.0		1
674963	P28223	0.0		1
675188	P00915	0.0		1
2367	P00918	0.0		1
694073	P43166	0.0		1
694073	P28222	0.0		1
694073	P23975	0.0		1
