parent_molregno	accession	integrated_plasma_activity	pref_name	predicted
230691	Q99720	0.0		1
230691	P35367	0.0		1
230691	P35348	0.0		1
230691	P28223	0.0		1
230691	P0DMS8	0.0		1
230691	P41145	0.0		1
230691	P41143	0.0		1
1376116	P28222	0.0		1
1376116	P50406	0.0		1
1376116	P13945	0.0		1
1376116	P28221	0.0		1
1376116	P00918	0.0		1
1376116	O43570	0.0		1
1376116	P35348	0.0		1
443924	P50406	0.0		1
443924	P13945	0.0		1
443924	P22303	0.0		1
443924	P21917	0.0		1
443924	P00533	0.0		1
443924	P00918	0.0		1
443924	Q16790	0.0		1
443924	P31645	0.0		1
443924	O43570	0.0		1
443924	P30556	0.0		1
443924	P35354	0.0		1
443924	P35367	0.0		1
443924	P35348	0.0		1
443924	P28223	0.0		1
443924	P0DMS8	0.0		1
578460	P28221	0.0		1
578460	P35368	0.0		1
578460	P22303	0.0		1
578460	P22748	0.0		1
578460	P24557	0.0		1
578460	P18507	0.0		1
62182	P22303	0.0		1
62182	P00915	0.0		1
62182	P00918	0.0		1
153408	P43166	0.0		1
153408	P28222	0.0		1
153408	P23975	0.0		1
153408	P50406	0.0		1
153408	P08172	0.0		1
153408	P13945	0.0		1
153408	P06276	0.0		1
153408	P28221	0.0		1
153408	P35368	0.0		1
153408	P22303	0.0		1
153408	P25100	0.0		1
153408	Q9ULX7	0.0		1
153408	P21917	0.0		1
153408	P34969	0.0		1
153408	P00533	0.0		1
153408	P00915	0.0		1
153408	P08588	0.0		1
153408	P20309	0.0		1
153408	P00918	0.0		1
153408	Q16790	0.0		1
153408	P31645	0.0		1
153408	P22748	0.0		1
153408	O43570	0.0		1
153408	P35372	0.0		1
153408	P21918	0.0		1
153408	P24557	0.0		1
153408	P30556	0.0		1
153408	P35354	0.0		1
153408	Q8N1Q1	0.0		1
153408	Q99720	0.0		1
153408	P35367	0.0		1
153408	P35348	0.0		1
153408	P28223	0.0		1
153408	P0DMS8	0.0		1
153408	P28472	0.0		1
153408	P04035	0.0		1
153408	P12821	0.0		1
153408	P18507	0.0		1
708075	P08172	0.0		1
708075	P06276	0.0		1
708075	P28221	0.0		1
708075	Q96KQ7	0.0		1
708075	P00533	0.0		1
708075	P00915	0.0		1
708075	P00918	0.0		1
708075	Q16790	0.0		1
708075	P31645	0.0		1
708075	O43570	0.0		1
708075	P21918	0.0		1
708075	P35354	0.0		1
708075	Q99720	0.0		1
708075	P35348	0.0		1
708075	P28472	0.0		1
708075	P18507	0.0		1
1376793	P28222	0.0		1
1376793	P23975	0.0		1
1376793	P08172	0.0		1
1376793	P13945	0.0		1
1376793	P06276	0.0		1
1376793	P22303	0.0		1
1376793	P08588	0.0		1
1376793	P20309	0.0		1
1376793	P24557	0.0		1
1376793	Q99720	0.0		1
1376793	P35348	0.0		1
1376793	P28472	0.0		1
1376793	P04035	0.0		1
1376793	P12821	0.0		1
178495	P28222	0.0		1
178495	P50406	0.0		1
178495	P08172	0.0		1
178495	P13945	0.0		1
178495	P28221	0.0		1
178495	P35368	0.0		1
178495	P22303	0.0		1
178495	P25100	0.0		1
178495	P21917	0.0		1
178495	P34969	0.0		1
178495	P08588	0.0		1
178495	P20309	0.0		1
178495	P31645	0.0		1
178495	P24557	0.0		1
178495	P30556	0.0		1
178495	Q99720	0.0		1
178495	P35367	0.0		1
178495	P35348	0.0		1
178495	P28223	0.0		1
178495	P0DMS8	0.0		1
178495	P12821	0.0		1
178495	P18507	0.0		1
182814	P43166	0.0		1
182814	P28222	0.0		1
182814	P23975	0.0		1
182814	P50406	0.0		1
182814	P08172	0.0		1
182814	P13945	0.0		1
182814	P06276	0.0		1
182814	P28221	0.0		1
182814	Q96KQ7	0.0		1
182814	P25100	0.0		1
182814	Q9ULX7	0.0		1
182814	P00533	0.0		1
182814	P00915	0.0		1
182814	P08588	0.0		1
182814	P00918	0.0		1
182814	Q16790	0.0		1
182814	P31645	0.0		1
182814	P22748	0.0		1
182814	O43570	0.0		1
182814	P21918	0.0		1
182814	P24557	0.0		1
182814	P30556	0.0		1
182814	P35354	0.0		1
182814	Q8N1Q1	0.0		1
182814	P35367	0.0		1
182814	P0DMS8	0.0		1
182814	P28472	0.0		1
182814	P04035	0.0		1
182814	P12821	0.0		1
182814	P18507	0.0		1
699475	P23975	0.0		1
699475	P50406	0.0		1
699475	P13945	0.0		1
699475	P28221	0.0		1
699475	P25100	0.0		1
699475	Q16790	0.0		1
699475	P31645	0.0		1
699475	O43570	0.0		1
699475	P30556	0.0		1
699475	P35354	0.0		1
699475	P35367	0.0		1
699475	P35348	0.0		1
699475	P28223	0.0		1
699475	P0DMS8	0.0		1
699475	P28472	0.0		1
699475	P18507	0.0		1
675142	P43166	0.0		1
675142	Q96KQ7	0.0		1
675142	P22303	0.0		1
675142	Q9ULX7	0.0		1
675142	P00918	0.0		1
675142	P22748	0.0		1
675142	Q99720	0.0		1
421326	P28222	0.0		1
421326	Q16790	0.0		1
421326	P24557	0.0		1
421326	P28472	0.0		1
421326	P04035	0.0		1
421326	P12821	0.0		1
114406	P13945	0.0		1
114406	P06276	0.0		1
114406	P22303	0.0		1
114406	Q9ULX7	0.0		1
114406	P21917	0.0		1
114406	P34969	0.0		1
114406	P24557	0.0		1
114406	P35354	0.0		1
114406	Q99720	0.0		1
114406	P35348	0.0		1
126356	P28222	0.0		1
126356	P35368	0.0		1
126356	P25100	0.0		1
126356	P20309	0.0		1
126356	P35367	0.0		1
126356	P35348	0.0		1
126356	P28472	0.0		1
418410	P22303	0.0		1
1376054	P23975	0.0		1
1376054	P50406	0.0		1
1376054	P13945	0.0		1
1376054	P06276	0.0		1
1376054	P22303	0.0		1
1376054	P25100	0.0		1
1376054	P21917	0.0		1
1376054	P34969	0.0		1
1376054	P00915	0.0		1
1376054	P00918	0.0		1
1376054	Q16790	0.0		1
1376054	P31645	0.0		1
1376054	O43570	0.0		1
1376054	P21918	0.0		1
1376054	P24557	0.0		1
1376054	Q99720	0.0		1
1376054	P35367	0.0		1
1376054	P35348	0.0		1
1376054	P28472	0.0		1
1376054	P18507	0.0		1
675338	P28222	0.0		1
675338	P23975	0.0		1
675338	P06276	0.0		1
675338	Q96KQ7	0.0		1
675338	P22303	0.0		1
675338	P21917	0.0		1
675338	P34969	0.0		1
675338	P00533	0.0		1
675338	P22748	0.0		1
675338	O43570	0.0		1
675338	P35354	0.0		1
15938	P28222	0.0		1
15938	P28221	0.0		1
15938	P35368	0.0		1
15938	P22303	0.0		1
15938	P25100	0.0		1
15938	P00918	0.0		1
15938	P31645	0.0		1
15938	P30556	0.0		1
15938	P28223	0.0		1
15938	P0DMS8	0.0		1
15938	P12821	0.0		1
15938	P18507	0.0		1
139940	P50406	0.0		1
139940	P00533	0.0		1
139940	Q16790	0.0		1
139940	Q8N1Q1	0.0		1
139940	P04035	0.0		1
1763771	P28222	0.0		1
1763771	P50406	0.0		1
1763771	P06276	0.0		1
1763771	P22303	0.0		1
1763771	P25100	0.0		1
1763771	Q9ULX7	0.0		1
1763771	P34969	0.0		1
1763771	Q16790	0.0		1
1763771	P35367	0.0		1
675331	P23975	0.0		1
675331	P50406	0.0		1
675331	P13945	0.0		1
675331	P21917	0.0		1
675331	P00533	0.0		1
675331	P00915	0.0		1
675331	P08588	0.0		1
675331	P00918	0.0		1
675331	Q16790	0.0		1
675331	P31645	0.0		1
675331	P35354	0.0		1
675331	P28223	0.0		1
675331	P0DMS8	0.0		1
453121	P50406	0.0		1
453121	P00533	0.0		1
453121	P30556	0.0		1
453121	P35367	0.0		1
453121	P28223	0.0		1
453121	P0DMS8	0.0		1
148771	P43166	0.0		1
148771	P13945	0.0		1
148771	P22303	0.0		1
148771	Q9ULX7	0.0		1
1377767	P43166	0.0		1
1377767	P22303	0.0		1
1377767	Q9ULX7	0.0		1
1377767	P30556	0.0		1
495109	P35368	0.0		1
495109	Q9ULX7	0.0		1
495109	P00915	0.0		1
495109	P30556	0.0		1
495109	P12821	0.0		1
495109	P18507	0.0		1
2525	P28222	0.0		1
2525	P23975	0.0		1
2525	P08172	0.0		1
2525	P06276	0.0		1
2525	P35368	0.0		1
2525	P22303	0.0		1
2525	P25100	0.0		1
2525	P21917	0.0		1
2525	P20309	0.0		1
2525	P31645	0.0		1
2525	Q99720	0.0		1
2525	P35367	0.0		1
2525	P35348	0.0		1
2525	P28223	0.0		1
2525	P28472	0.0		1
2525	P12821	0.0		1
419410	P23975	0.0		1
419410	P50406	0.0		1
419410	P13945	0.0		1
419410	P21917	0.0		1
419410	P34969	0.0		1
419410	P00915	0.0		1
419410	P08588	0.0		1
419410	P00918	0.0		1
419410	P31645	0.0		1
419410	P35354	0.0		1
419410	P28223	0.0		1
419410	P0DMS8	0.0		1
6244	P43166	0.0		1
6244	Q96KQ7	0.0		1
6244	P22303	0.0		1
6244	Q9ULX7	0.0		1
6244	Q16790	0.0		1
6244	P22748	0.0		1
6244	O43570	0.0		1
15990	P50406	0.0		1
15990	P0DMS8	0.0		1
139866	P28222	0.0		1
139866	P08172	0.0		1
139866	P22303	0.0		1
139866	Q9ULX7	0.0		1
139866	P22748	0.0		1
139866	Q8N1Q1	0.0		1
139866	P35367	0.0		1
139866	P04035	0.0		1
674549	P00533	0.0		1
240864	Q96KQ7	0.0		1
240864	P00533	0.0		1
1173967	P22303	0.0		1
1379878	P22303	0.0		1
1672475	P43166	0.0		1
1672475	P28222	0.0		1
1672475	P23975	0.0		1
1672475	P50406	0.0		1
1672475	P08172	0.0		1
1672475	P06276	0.0		1
1672475	P28221	0.0		1
1672475	P35368	0.0		1
1672475	P22303	0.0		1
1672475	P25100	0.0		1
1672475	Q9ULX7	0.0		1
1672475	P34969	0.0		1
1672475	P00533	0.0		1
1672475	P08588	0.0		1
1672475	P20309	0.0		1
1672475	P31645	0.0		1
1672475	P22748	0.0		1
1672475	P21918	0.0		1
1672475	P24557	0.0		1
1672475	P30556	0.0		1
1672475	Q99720	0.0		1
1672475	P35367	0.0		1
1672475	P35348	0.0		1
1672475	P28223	0.0		1
1672475	P28472	0.0		1
1672475	P12821	0.0		1
1672475	P18507	0.0		1
675161	P22303	0.0		1
675161	P35367	0.0		1
675161	P04035	0.0		1
674451	P13945	0.0		1
674451	P00533	0.0		1
674451	P00918	0.0		1
674451	P31645	0.0		1
647206	P08172	0.0		1
647206	P22303	0.0		1
647206	P35367	0.0		1
647206	P12821	0.0		1
82895	Q99720	0.0		1
82895	P28223	0.0		1
301194	Q96KQ7	0.0		1
301194	P00533	0.0		1
301194	P04035	0.0		1
561914	P22748	0.0		1
561914	Q8N1Q1	0.0		1
282577	P13945	0.0		1
282577	P08588	0.0		1
282577	P24557	0.0		1
282577	P30556	0.0		1
282577	P35354	0.0		1
282577	Q99720	0.0		1
282577	P0DMS8	0.0		1
282577	P04035	0.0		1
282577	P18507	0.0		1
418483	P43166	0.0		1
418483	P28222	0.0		1
418483	P08172	0.0		1
418483	P13945	0.0		1
418483	P06276	0.0		1
418483	P28221	0.0		1
418483	P35368	0.0		1
418483	Q96KQ7	0.0		1
418483	P22303	0.0		1
418483	P25100	0.0		1
418483	P20309	0.0		1
418483	P22748	0.0		1
418483	P24557	0.0		1
418483	P30556	0.0		1
418483	P35348	0.0		1
418483	P28472	0.0		1
418483	P04035	0.0		1
418483	P12821	0.0		1
418483	P18507	0.0		1
288612	P50406	0.0		1
288612	P13945	0.0		1
288612	P06276	0.0		1
288612	P35368	0.0		1
288612	P00918	0.0		1
288612	P30556	0.0		1
288612	P35367	0.0		1
160056	P22303	0.0		1
160056	P21918	0.0		1
160056	Q8N1Q1	0.0		1
160056	P35348	0.0		1
32027	P28222	0.0		1
32027	P35368	0.0		1
32027	P34969	0.0		1
32027	P35348	0.0		1
32027	P12821	0.0		1
484020	P42345	0.0		1
104250	P28221	0.0		1
104250	P21918	0.0		1
104250	P04035	0.0		1
104250	P12821	0.0		1
1531633	P08172	0.0		1
99368	Q9ULX7	0.0		1
99368	P04035	0.0		1
99368	P12821	0.0		1
1248682	P22303	0.0		1
422175	P13945	0.0		1
422175	P00533	0.0		1
422175	P00918	0.0		1
422175	Q16790	0.0		1
422175	O43570	0.0		1
422175	P0DMS8	0.0		1
209007	P35368	0.0		1
209007	Q96KQ7	0.0		1
209007	P00915	0.0		1
209007	Q16790	0.0		1
209007	P30556	0.0		1
209007	P12821	0.0		1
697832	P28222	0.0		1
697832	P23975	0.0		1
697832	P50406	0.0		1
697832	P13945	0.0		1
697832	P28221	0.0		1
697832	P00533	0.0		1
697832	P08588	0.0		1
697832	P00918	0.0		1
697832	Q16790	0.0		1
697832	P31645	0.0		1
697832	Q99720	0.0		1
697832	P35367	0.0		1
697832	P28223	0.0		1
164680	P23975	0.0		1
164680	P08172	0.0		1
164680	P28221	0.0		1
164680	Q96KQ7	0.0		1
164680	P22303	0.0		1
164680	P00915	0.0		1
164680	P22748	0.0		1
164680	O43570	0.0		1
164680	P24557	0.0		1
164680	P35354	0.0		1
164680	P35367	0.0		1
164680	P18507	0.0		1
273921	P35372	0.0		1
273921	P21918	0.0		1
273921	P35367	0.0		1
499624	P08172	0.0		1
499624	P06276	0.0		1
499624	P22303	0.0		1
1377888	P00533	0.0		1
1377888	Q16790	0.0		1
618203	P43166	0.0		1
618203	P28222	0.0		1
618203	P08172	0.0		1
618203	P13945	0.0		1
618203	P06276	0.0		1
618203	P28221	0.0		1
618203	P35368	0.0		1
618203	Q96KQ7	0.0		1
618203	P22303	0.0		1
618203	P25100	0.0		1
618203	Q9ULX7	0.0		1
618203	P34969	0.0		1
618203	P08588	0.0		1
618203	P20309	0.0		1
618203	P22748	0.0		1
618203	P24557	0.0		1
618203	P30556	0.0		1
618203	P35354	0.0		1
618203	Q8N1Q1	0.0		1
618203	Q99720	0.0		1
618203	P35367	0.0		1
618203	P35348	0.0		1
618203	P28472	0.0		1
618203	P04035	0.0		1
618203	P12821	0.0		1
618203	P18507	0.0		1
675813	P28222	0.0		1
675813	P13945	0.0		1
675813	P28221	0.0		1
675813	P21917	0.0		1
675813	P35348	0.0		1
675246	P50406	0.0		1
675246	P08172	0.0		1
675246	Q96KQ7	0.0		1
675246	P34969	0.0		1
675246	P00533	0.0		1
675246	O43570	0.0		1
675246	Q99720	0.0		1
675246	P35367	0.0		1
675265	P28222	0.0		1
675265	Q9ULX7	0.0		1
675265	P20309	0.0		1
675265	P31645	0.0		1
675265	P30556	0.0		1
675265	Q99720	0.0		1
675265	P35348	0.0		1
675265	P41143	0.0		1
674441	P23975	0.0		1
674441	P50406	0.0		1
674441	P13945	0.0		1
674441	P28221	0.0		1
674441	P22303	0.0		1
674441	P21917	0.0		1
674441	P34969	0.0		1
674441	P31645	0.0		1
674441	O43570	0.0		1
674441	Q99720	0.0		1
674441	P35367	0.0		1
674441	P35348	0.0		1
674441	P28223	0.0		1
674441	P28472	0.0		1
674441	P18507	0.0		1
378065	P23975	0.0		1
378065	P50406	0.0		1
378065	P08172	0.0		1
378065	P13945	0.0		1
378065	P28221	0.0		1
378065	P21917	0.0		1
378065	P34969	0.0		1
378065	P20309	0.0		1
378065	P31645	0.0		1
378065	P35354	0.0		1
378065	Q99720	0.0		1
378065	P28223	0.0		1
29025	P28222	0.0		1
29025	P08172	0.0		1
29025	P14416	0.0		1
29025	P35368	0.0		1
29025	P22303	0.0		1
29025	P25100	0.0		1
29025	P34969	0.0		1
29025	P20309	0.0		1
29025	P00918	0.0		1
29025	P22748	0.0		1
29025	O43570	0.0		1
29025	P21918	0.0		1
29025	P30556	0.0		1
29025	Q8N1Q1	0.0		1
29025	Q99720	0.0		1
29025	P35367	0.0		1
29025	P35348	0.0		1
29025	P28472	0.0		1
29025	P04035	0.0		1
29025	P12821	0.0		1
675812	P00918	0.0		1
675812	P31645	0.0		1
351701	P28222	0.0		1
351701	P50406	0.0		1
351701	P06276	0.0		1
351701	P35368	0.0		1
351701	P22303	0.0		1
351701	P25100	0.0		1
351701	P21917	0.0		1
351701	P00533	0.0		1
351701	P00918	0.0		1
351701	Q16790	0.0		1
351701	P30556	0.0		1
351701	Q8N1Q1	0.0		1
351701	P35348	0.0		1
351701	P28223	0.0		1
351701	P0DMS8	0.0		1
351701	P28472	0.0		1
351701	P18507	0.0		1
42503	P23975	0.0		1
42503	P50406	0.0		1
42503	P13945	0.0		1
42503	P00533	0.0		1
42503	P00915	0.0		1
42503	P08588	0.0		1
42503	P00918	0.0		1
42503	P31645	0.0		1
42503	P35354	0.0		1
42503	P35367	0.0		1
42503	P28223	0.0		1
42503	P0DMS8	0.0		1
674404	P28222	0.0		1
674404	P23975	0.0		1
674404	P50406	0.0		1
674404	P08172	0.0		1
674404	P13945	0.0		1
674404	P06276	0.0		1
674404	P28221	0.0		1
674404	P35368	0.0		1
674404	P22303	0.0		1
674404	P25100	0.0		1
674404	P21917	0.0		1
674404	P34969	0.0		1
674404	P00533	0.0		1
674404	P08588	0.0		1
674404	P20309	0.0		1
674404	P31645	0.0		1
674404	P22748	0.0		1
674404	O43570	0.0		1
674404	P21918	0.0		1
674404	P24557	0.0		1
674404	P30556	0.0		1
674404	P35354	0.0		1
674404	Q8N1Q1	0.0		1
674404	Q99720	0.0		1
674404	P35367	0.0		1
674404	P35348	0.0		1
674404	P28223	0.0		1
674404	P0DMS8	0.0		1
674404	P28472	0.0		1
674404	P04035	0.0		1
674404	P12821	0.0		1
878794	P23975	0.0		1
878794	P08172	0.0		1
878794	P22303	0.0		1
878794	P21917	0.0		1
878794	P00533	0.0		1
878794	P00915	0.0		1
878794	P20309	0.0		1
878794	Q16790	0.0		1
878794	P31645	0.0		1
878794	O43570	0.0		1
878794	Q99720	0.0		1
878794	P28223	0.0		1
417180	P28221	0.0		1
692572	P28222	0.0		1
692572	P50406	0.0		1
692572	P08172	0.0		1
692572	P28221	0.0		1
692572	P22303	0.0		1
692572	P21918	0.0		1
692572	P04035	0.0		1
445611	P22303	0.0		1
445611	P00918	0.0		1
445611	P31645	0.0		1
445611	P28223	0.0		1
445611	P0DMS8	0.0		1
453831	Q96KQ7	0.0		1
453831	Q16790	0.0		1
453831	P31645	0.0		1
453831	O43570	0.0		1
453831	P35348	0.0		1
453831	P0DMS8	0.0		1
656783	P00533	0.0		1
656783	P28223	0.0		1
675060	P23975	0.0		1
675060	P50406	0.0		1
675060	P13945	0.0		1
675060	P00918	0.0		1
675060	Q16790	0.0		1
675060	P31645	0.0		1
675060	O43570	0.0		1
675060	P35348	0.0		1
675060	P28223	0.0		1
675060	P0DMS8	0.0		1
8910	P08172	0.0		1
8910	P22303	0.0		1
191172	P22748	0.0		1
191172	P12821	0.0		1
31312	P28222	0.0		1
31312	P23975	0.0		1
31312	P50406	0.0		1
31312	P08172	0.0		1
31312	P13945	0.0		1
31312	P06276	0.0		1
31312	P28221	0.0		1
31312	P35368	0.0		1
31312	P22303	0.0		1
31312	P25100	0.0		1
31312	P21917	0.0		1
31312	P34969	0.0		1
31312	P08588	0.0		1
31312	P20309	0.0		1
31312	P31645	0.0		1
31312	P21918	0.0		1
31312	P24557	0.0		1
31312	P30556	0.0		1
31312	Q99720	0.0		1
31312	P35367	0.0		1
31312	P35348	0.0		1
31312	P28223	0.0		1
31312	P0DMS8	0.0		1
31312	P28472	0.0		1
31312	P04035	0.0		1
31312	P12821	0.0		1
31312	P18507	0.0		1
31312	P41143	0.0		1
795654	P43166	0.0		1
795654	P23975	0.0		1
795654	P08172	0.0		1
795654	P13945	0.0		1
795654	P06276	0.0		1
795654	P22303	0.0		1
795654	P00533	0.0		1
795654	P00915	0.0		1
795654	P08588	0.0		1
795654	P00918	0.0		1
795654	Q16790	0.0		1
795654	P22748	0.0		1
795654	O43570	0.0		1
795654	P24557	0.0		1
795654	P30556	0.0		1
795654	P35354	0.0		1
795654	Q8N1Q1	0.0		1
795654	P28472	0.0		1
795654	P04035	0.0		1
795654	P12821	0.0		1
795654	P18507	0.0		1
835863	P22303	0.0		1
835863	P08588	0.0		1
495572	P08172	0.0		1
495572	P22303	0.0		1
495572	P25100	0.0		1
495572	P08588	0.0		1
495572	P00918	0.0		1
495572	P21918	0.0		1
495572	Q99720	0.0		1
495572	P35367	0.0		1
111060	P43166	0.0		1
111060	Q9ULX7	0.0		1
111060	P00915	0.0		1
111060	Q16790	0.0		1
111060	P22748	0.0		1
111060	O43570	0.0		1
111060	P28472	0.0		1
111060	P18507	0.0		1
90815	P23975	0.0		1
90815	P13945	0.0		1
90815	P28221	0.0		1
90815	P35368	0.0		1
90815	P22303	0.0		1
90815	P21917	0.0		1
90815	O43570	0.0		1
90815	P35367	0.0		1
90815	P35348	0.0		1
1383552	P43166	0.0		1
1383552	P13945	0.0		1
1383552	P06276	0.0		1
1383552	P22303	0.0		1
1383552	Q9ULX7	0.0		1
1383552	P00533	0.0		1
1383552	P00915	0.0		1
1383552	P08588	0.0		1
1383552	P20309	0.0		1
1383552	P00918	0.0		1
1383552	Q16790	0.0		1
1383552	P22748	0.0		1
1383552	O43570	0.0		1
1383552	P21918	0.0		1
1383552	P24557	0.0		1
1383552	P30556	0.0		1
1383552	Q8N1Q1	0.0		1
1383552	P0DMS8	0.0		1
1383552	P28472	0.0		1
1383552	P04035	0.0		1
1383552	P18507	0.0		1
199490	P43166	0.0		1
199490	P28222	0.0		1
199490	P23975	0.0		1
199490	P50406	0.0		1
199490	P08172	0.0		1
199490	P13945	0.0		1
199490	P28221	0.0		1
199490	P35368	0.0		1
199490	P22303	0.0		1
199490	P25100	0.0		1
199490	Q9ULX7	0.0		1
199490	P34969	0.0		1
199490	P00915	0.0		1
199490	P08588	0.0		1
199490	P20309	0.0		1
199490	P31645	0.0		1
199490	P22748	0.0		1
199490	P21918	0.0		1
199490	P24557	0.0		1
199490	P30556	0.0		1
199490	Q8N1Q1	0.0		1
199490	Q99720	0.0		1
199490	P35367	0.0		1
199490	P35348	0.0		1
199490	P28223	0.0		1
199490	P28472	0.0		1
199490	P04035	0.0		1
199490	P12821	0.0		1
199490	P18507	0.0		1
242716	P22303	0.0		1
242716	P00533	0.0		1
242716	P31645	0.0		1
242716	Q99720	0.0		1
242716	P28223	0.0		1
2408	P00918	0.0		1
2408	P31645	0.0		1
221962	P28222	0.0		1
221962	Q8N1Q1	0.0		1
675253	P23975	0.0		1
675253	P50406	0.0		1
675253	P13945	0.0		1
675253	P21917	0.0		1
675253	P34969	0.0		1
675253	P00533	0.0		1
675253	P00915	0.0		1
675253	P08588	0.0		1
675253	P00918	0.0		1
675253	Q16790	0.0		1
675253	P31645	0.0		1
675253	P35354	0.0		1
675253	P28223	0.0		1
675253	P0DMS8	0.0		1
65455	Q16790	0.0		1
65455	P22748	0.0		1
400344	P28222	0.0		1
400344	P50406	0.0		1
400344	P22303	0.0		1
400344	P21917	0.0		1
400344	P00533	0.0		1
400344	P00915	0.0		1
400344	P00918	0.0		1
400344	Q16790	0.0		1
400344	O43570	0.0		1
400344	Q99720	0.0		1
400344	P0DMS8	0.0		1
286065	P28222	0.0		1
286065	P23975	0.0		1
286065	P50406	0.0		1
286065	P08172	0.0		1
286065	P13945	0.0		1
286065	P28221	0.0		1
286065	P35368	0.0		1
286065	P25100	0.0		1
286065	P00533	0.0		1
286065	P00915	0.0		1
286065	P08588	0.0		1
286065	P20309	0.0		1
286065	P00918	0.0		1
286065	Q16790	0.0		1
286065	P31645	0.0		1
286065	P21918	0.0		1
286065	P30556	0.0		1
286065	P35354	0.0		1
286065	Q8N1Q1	0.0		1
286065	Q99720	0.0		1
286065	P35367	0.0		1
286065	P35348	0.0		1
286065	P28223	0.0		1
286065	P0DMS8	0.0		1
286065	P41145	0.0		1
372657	P43166	0.0		1
372657	P28222	0.0		1
372657	P23975	0.0		1
372657	P50406	0.0		1
372657	P08172	0.0		1
372657	P13945	0.0		1
372657	P06276	0.0		1
372657	P28221	0.0		1
372657	P35368	0.0		1
372657	P22303	0.0		1
372657	P25100	0.0		1
372657	Q9ULX7	0.0		1
372657	P21917	0.0		1
372657	P34969	0.0		1
372657	P00533	0.0		1
372657	P00915	0.0		1
372657	P08588	0.0		1
372657	P20309	0.0		1
372657	P00918	0.0		1
372657	Q16790	0.0		1
372657	P31645	0.0		1
372657	O43570	0.0		1
372657	P24557	0.0		1
372657	P30556	0.0		1
372657	P35354	0.0		1
372657	Q8N1Q1	0.0		1
372657	Q99720	0.0		1
372657	P35367	0.0		1
372657	P35348	0.0		1
372657	P21728	0.0		1
372657	P28223	0.0		1
372657	P28472	0.0		1
372657	P12821	0.0		1
1677444	P23975	0.0		1
1677444	P50406	0.0		1
1677444	P13945	0.0		1
1677444	P00918	0.0		1
1677444	P31645	0.0		1
1677444	O43570	0.0		1
1677444	P28223	0.0		1
1677444	P0DMS8	0.0		1
652997	P43166	0.0		1
652997	P28222	0.0		1
652997	P23975	0.0		1
652997	P08172	0.0		1
652997	P13945	0.0		1
652997	P28221	0.0		1
652997	P35368	0.0		1
652997	P22303	0.0		1
652997	P25100	0.0		1
652997	Q9ULX7	0.0		1
652997	P21917	0.0		1
652997	P34969	0.0		1
652997	P00533	0.0		1
652997	P08588	0.0		1
652997	P20309	0.0		1
652997	Q16790	0.0		1
652997	P22748	0.0		1
652997	P21918	0.0		1
652997	P24557	0.0		1
652997	P30556	0.0		1
652997	Q99720	0.0		1
652997	P35367	0.0		1
652997	P35348	0.0		1
652997	P28223	0.0		1
652997	P04035	0.0		1
652997	P12821	0.0		1
1347273	P23975	0.0		1
1347273	P50406	0.0		1
1347273	P00918	0.0		1
1347273	P28223	0.0		1
1347273	P0DMS8	0.0		1
588819	Q16790	0.0		1
756430	P22303	0.0		1
756430	P04035	0.0		1
10898	P34969	0.0		1
10898	P21918	0.0		1
10898	Q8N1Q1	0.0		1
10898	P12821	0.0		1
231313	P50406	0.0		1
231313	P13945	0.0		1
231313	P30556	0.0		1
231313	P35354	0.0		1
231313	P04035	0.0		1
374019	P28222	0.0		1
374019	P23975	0.0		1
374019	P50406	0.0		1
374019	P35368	0.0		1
374019	P22303	0.0		1
374019	P25100	0.0		1
374019	P21917	0.0		1
374019	P00533	0.0		1
374019	P00918	0.0		1
374019	Q16790	0.0		1
374019	P31645	0.0		1
374019	Q99720	0.0		1
374019	P35367	0.0		1
374019	P28223	0.0		1
1308753	P28222	0.0		1
1308753	P50406	0.0		1
1308753	P06276	0.0		1
1308753	P28221	0.0		1
1308753	P22303	0.0		1
1308753	P00533	0.0		1
1308753	P00918	0.0		1
1308753	Q16790	0.0		1
1308753	O43570	0.0		1
1308753	P24557	0.0		1
1308753	P35354	0.0		1
1308753	P35367	0.0		1
1308753	P28223	0.0		1
1308753	P0DMS8	0.0		1
1308753	P28472	0.0		1
1308753	P04035	0.0		1
1308753	P18507	0.0		1
46727	P43166	0.0		1
46727	P28222	0.0		1
46727	P28221	0.0		1
46727	P35368	0.0		1
46727	Q96KQ7	0.0		1
46727	Q9ULX7	0.0		1
46727	P34969	0.0		1
46727	P00915	0.0		1
46727	Q16790	0.0		1
46727	P22748	0.0		1
46727	O43570	0.0		1
46727	P21918	0.0		1
46727	P30556	0.0		1
46727	Q8N1Q1	0.0		1
46727	P35348	0.0		1
46727	P28472	0.0		1
46727	P18507	0.0		1
756855	P43166	0.0		1
756855	P28222	0.0		1
756855	P23975	0.0		1
756855	P50406	0.0		1
756855	P08172	0.0		1
756855	P13945	0.0		1
756855	P06276	0.0		1
756855	P28221	0.0		1
756855	P35368	0.0		1
756855	Q96KQ7	0.0		1
756855	P22303	0.0		1
756855	P25100	0.0		1
756855	Q9ULX7	0.0		1
756855	P21917	0.0		1
756855	P34969	0.0		1
756855	P00915	0.0		1
756855	P08588	0.0		1
756855	P20309	0.0		1
756855	P00918	0.0		1
756855	Q16790	0.0		1
756855	P31645	0.0		1
756855	P22748	0.0		1
756855	O43570	0.0		1
